INFO  18:37:46,600 - Compiling source file: C:\Users\Laptop\git\pp1-projekat\MJCompiler\test\program.mj
INFO  18:37:46,659 - #39 program
ERROR 18:37:46,682 - Izvrsen oporavak kod formalnog paramtera do , u liniji 11
ERROR 18:37:46,682 - 
Sintaksna greska na liniji 11
INFO  18:37:46,683 - #4 )
INFO  18:37:46,683 - #47 int
INFO  18:37:46,683 - #47 x
INFO  18:37:46,683 - #6 ;
ERROR 18:37:46,683 - Izvrsen oporavak kod formalnog do ) u liniji 11
INFO  18:37:46,684 - #13 {
INFO  18:37:46,684 - #22 [
INFO  18:37:46,684 - #47 a
INFO  18:37:46,684 - #5 ,
INFO  18:37:46,684 - #47 b
INFO  18:37:46,684 - #5 ,
INFO  18:37:46,684 - #5 ,
INFO  18:37:46,685 - #5 ,
INFO  18:37:46,685 - #47 c
INFO  18:37:46,685 - #5 ,
INFO  18:37:46,685 - #40 ]
INFO  18:37:46,685 - #20 =
INFO  18:37:46,687 - #47 niz
INFO  18:37:46,687 - #6 ;
INFO  18:37:46,687 - #47 milica
INFO  18:37:46,687 - #12 .
INFO  18:37:46,687 - #47 vasiljevic
INFO  18:37:46,687 - #26 ++
INFO  18:37:46,687 - #6 ;
INFO  18:37:46,687 - #29 while
INFO  18:37:46,687 - #19 (
INFO  18:37:46,687 - #47 kuzma
INFO  18:37:46,687 - #23 ==
INFO  18:37:46,688 - #33 "studentijada"
INFO  18:37:46,688 - #4 )
INFO  18:37:46,689 - #41 return
INFO  18:37:46,689 - #46 5
INFO  18:37:46,689 - #6 ;
INFO  18:37:46,689 - #11 if
INFO  18:37:46,690 - #19 (
INFO  18:37:46,690 - #47 milica
INFO  18:37:46,690 - #18 &&
INFO  18:37:46,690 - #47 andrijana
INFO  18:37:46,690 - #43 ||
INFO  18:37:46,690 - #47 andjela
INFO  18:37:46,691 - #23 ==
INFO  18:37:46,691 - #20 =
ERROR 18:37:46,691 - 
Sintaksna greska na liniji 15
INFO  18:37:46,691 - #46 1
INFO  18:37:46,691 - #4 )
INFO  18:37:46,691 - #24 break
INFO  18:37:46,691 - #6 ;
INFO  18:37:46,691 - #13 {
ERROR 18:37:46,691 - Izvrsen oporavak kod if konstrukcije do ; u liniji 15
INFO  18:37:46,693 - #24 break
INFO  18:37:46,694 - #6 ;
INFO  18:37:46,694 - #36 }
INFO  18:37:46,694 - #47 niki
INFO  18:37:46,694 - #22 [
INFO  18:37:46,694 - #15 -
INFO  18:37:46,695 - #46 5
INFO  18:37:46,695 - #40 ]
INFO  18:37:46,695 - #12 .
INFO  18:37:46,695 - #35 foreach
INFO  18:37:46,695 - #19 (
INFO  18:37:46,695 - #47 losa
INFO  18:37:46,695 - #14 =>
INFO  18:37:46,695 - #42 continue
INFO  18:37:46,695 - #6 ;
INFO  18:37:46,695 - #4 )
INFO  18:37:46,695 - #6 ;
INFO  18:37:46,696 - #25 read
INFO  18:37:46,696 - #19 (
INFO  18:37:46,696 - #47 mi
INFO  18:37:46,696 - #12 .
INFO  18:37:46,696 - #47 kalasi
INFO  18:37:46,696 - #22 [
INFO  18:37:46,696 - #46 5
INFO  18:37:46,696 - #40 ]
INFO  18:37:46,696 - #12 .
INFO  18:37:46,696 - #47 lepa
INFO  18:37:46,696 - #4 )
INFO  18:37:46,696 - #6 ;
INFO  18:37:46,696 - #34 print
INFO  18:37:46,696 - #19 (
INFO  18:37:46,696 - #46 5
INFO  18:37:46,696 - #3 +
INFO  18:37:46,696 - #46 6
INFO  18:37:46,697 - #5 ,
INFO  18:37:46,698 - #46 5
INFO  18:37:46,698 - #4 )
INFO  18:37:46,698 - #6 ;
INFO  18:37:46,698 - #41 return
INFO  18:37:46,698 - #6 ;
INFO  18:37:46,698 - #41 return
INFO  18:37:46,699 - #19 (
INFO  18:37:46,699 - #46 5
INFO  18:37:46,699 - #3 +
INFO  18:37:46,699 - #46 7
INFO  18:37:46,699 - #27 *
INFO  18:37:46,699 - #8 true
INFO  18:37:46,700 - #4 )
INFO  18:37:46,701 - #6 ;
INFO  18:37:46,701 - #41 return
INFO  18:37:46,701 - #9 new
INFO  18:37:46,701 - #47 int
INFO  18:37:46,701 - #22 [
INFO  18:37:46,701 - #46 5
INFO  18:37:46,701 - #27 *
INFO  18:37:46,701 - #46 6
INFO  18:37:46,701 - #3 +
INFO  18:37:46,701 - #46 4
INFO  18:37:46,701 - #40 ]
INFO  18:37:46,701 - #6 ;
INFO  18:37:46,701 - #47 petar
INFO  18:37:46,701 - #22 [
INFO  18:37:46,701 - #15 -
INFO  18:37:46,702 - #46 5
INFO  18:37:46,702 - #3 +
INFO  18:37:46,702 - #8 true
INFO  18:37:46,702 - #27 *
INFO  18:37:46,702 - #46 5
INFO  18:37:46,702 - #40 ]
INFO  18:37:46,702 - #38 --
INFO  18:37:46,702 - #6 ;
INFO  18:37:46,702 - #24 break
INFO  18:37:46,702 - #6 ;
INFO  18:37:46,702 - #42 continue
INFO  18:37:46,702 - #6 ;
INFO  18:37:46,702 - #41 return
INFO  18:37:46,702 - #3 +
ERROR 18:37:46,702 - 
Sintaksna greska na liniji 26
INFO  18:37:46,702 - #6 ;
INFO  18:37:46,702 - #36 }
INFO  18:37:46,702 - #17 void
INFO  18:37:46,702 - #47 andreja
ERROR 18:37:46,703 - Izvrsen oporavak kod dodeljivanja vrednosti do ; u liniji 26
INFO  18:37:46,703 - #19 (
INFO  18:37:46,703 - #4 )
INFO  18:37:46,704 - #47 int
INFO  18:37:46,704 - #47 marta
INFO  18:37:46,704 - #5 ,
INFO  18:37:46,704 - #47 djokara
INFO  18:37:46,704 - #6 ;
INFO  18:37:46,704 - #13 {
INFO  18:37:46,704 - #47 milica
INFO  18:37:46,704 - #26 ++
INFO  18:37:46,704 - #26 ++
ERROR 18:37:46,704 - 
Sintaksna greska na liniji 30
INFO  18:37:46,704 - #6 ;
INFO  18:37:46,704 - #36 }
INFO  18:37:46,704 - #36 }
ERROR 18:37:46,705 - Izvrsen oporavak kod dodeljivanja vrednosti do ; u liniji 30
INFO  18:37:46,710 - Program(
 MJProgram
  ClassDeclaration(
    VarDeclaration(
      ConstDeclaration(
        NoDeclaration(
        ) [NoDeclaration]
        ConstDecl(
          Type(
           int
          ) [Type]
          BoolConstDecl(
           milica
          ) [BoolConstDecl]
          MultipleConstDecls(
            EndOfDeclaration(
            ) [EndOfDeclaration]
            CharConstDecl(
             jovanka
            ) [CharConstDecl]
          ) [MultipleConstDecls]
        ) [ConstDecl]
      ) [ConstDeclaration]
      VarDecls(
        Type(
         int
        ) [Type]
        MultipleVarDecl(
          ErrorMoreVarDecl(
          ) [ErrorMoreVarDecl]
          EndOfVarDeclarations(
            EndOfVarDeclar(
             jasna
              NoBrackets(
              ) [NoBrackets]
            ) [EndOfVarDeclar]
          ) [EndOfVarDeclarations]
        ) [MultipleVarDecl]
      ) [VarDecls]
    ) [VarDeclaration]
    ClassDecl(
     B
      ClassExtend(
        Type(
         M
        ) [Type]
      ) [ClassExtend]
      MultipleClassVarDecl(
        MultipleClassVarDecl(
          EndOfClassVarDecl(
          ) [EndOfClassVarDecl]
          VarDecls(
            Type(
             int
            ) [Type]
            EndOfVarDeclarations(
              EndOfVarDeclar(
               x
                NoBrackets(
                ) [NoBrackets]
              ) [EndOfVarDeclar]
            ) [EndOfVarDeclarations]
          ) [VarDecls]
        ) [MultipleClassVarDecl]
        VarDecls(
          Type(
           double
          ) [Type]
          MultipleVarDecl(
            MoreVarDecls(
             y
              NoBrackets(
              ) [NoBrackets]
            ) [MoreVarDecls]
            EndOfVarDeclarations(
              ErrorEndOfVarDecl(
              ) [ErrorEndOfVarDecl]
            ) [EndOfVarDeclarations]
          ) [MultipleVarDecl]
        ) [VarDecls]
      ) [MultipleClassVarDecl]
      ClassConstrMethodCurly(
        MultipleClassConstr(
          EndOfClassConstrDecl(
            ConstructorDecl(
             B
              NoConstrFormParams(
              ) [NoConstrFormParams]
              EndOfConstrVarDecl(
              ) [EndOfConstrVarDecl]
              EndOfConstrStmt(
              ) [EndOfConstrStmt]
            ) [ConstructorDecl]
          ) [EndOfClassConstrDecl]
          ConstructorDecl(
           B
            NoConstrFormParams(
            ) [NoConstrFormParams]
            EndOfConstrVarDecl(
            ) [EndOfConstrVarDecl]
            EndOfConstrStmt(
            ) [EndOfConstrStmt]
          ) [ConstructorDecl]
        ) [MultipleClassConstr]
        MultipleClassMethod(
          EndOfClassMethod(
            VoidMethodDecl(
             milica
              NoMethodFormParams(
              ) [NoMethodFormParams]
              EndOfMethodVarDecl(
              ) [EndOfMethodVarDecl]
              NoMethodStmt(
              ) [NoMethodStmt]
            ) [VoidMethodDecl]
          ) [EndOfClassMethod]
          VoidMethodDecl(
           milica
            NoMethodFormParams(
            ) [NoMethodFormParams]
            EndOfMethodVarDecl(
            ) [EndOfMethodVarDecl]
            NoMethodStmt(
            ) [NoMethodStmt]
          ) [VoidMethodDecl]
        ) [MultipleClassMethod]
      ) [ClassConstrMethodCurly]
    ) [ClassDecl]
  ) [ClassDeclaration]
  MethodDecls(
    MethodDecls(
      NoMethodDeclList(
      ) [NoMethodDeclList]
      VoidMethodDecl(
       milica
        ErrorMethodFormParams(
        ) [ErrorMethodFormParams]
        MethodVarDecls(
          EndOfMethodVarDecl(
          ) [EndOfMethodVarDecl]
          VarDecls(
            Type(
             int
            ) [Type]
            EndOfVarDeclarations(
              EndOfVarDeclar(
               x
                NoBrackets(
                ) [NoBrackets]
              ) [EndOfVarDeclar]
            ) [EndOfVarDeclarations]
          ) [VarDecls]
        ) [MethodVarDecls]
        MethodStmt(
          MethodStmt(
            MethodStmt(
              MethodStmt(
                MethodStmt(
                  MethodStmt(
                    MethodStmt(
                      MethodStmt(
                        MethodStmt(
                          MethodStmt(
                            MethodStmt(
                              MethodStmt(
                                MethodStmt(
                                  MethodStmt(
                                    MethodStmt(
                                      NoMethodStmt(
                                      ) [NoMethodStmt]
                                      DesignStmt(
                                        DesignAssignArray(
                                          MultipleDesignators(
                                            MultipleDesignators(
                                              MultipleDesignators(
                                                MultipleDesignators(
                                                  MultipleDesignators(
                                                    SingleDesignators(
                                                      HasDesignator(
                                                        SingleDesignIdent(
                                                         a
                                                        ) [SingleDesignIdent]
                                                      ) [HasDesignator]
                                                    ) [SingleDesignators]
                                                    HasDesignator(
                                                      SingleDesignIdent(
                                                       b
                                                      ) [SingleDesignIdent]
                                                    ) [HasDesignator]
                                                  ) [MultipleDesignators]
                                                  NoDesignator(
                                                  ) [NoDesignator]
                                                ) [MultipleDesignators]
                                                NoDesignator(
                                                ) [NoDesignator]
                                              ) [MultipleDesignators]
                                              HasDesignator(
                                                SingleDesignIdent(
                                                 c
                                                ) [SingleDesignIdent]
                                              ) [HasDesignator]
                                            ) [MultipleDesignators]
                                            NoDesignator(
                                            ) [NoDesignator]
                                          ) [MultipleDesignators]
                                          SingleDesignIdent(
                                           niz
                                          ) [SingleDesignIdent]
                                        ) [DesignAssignArray]
                                      ) [DesignStmt]
                                    ) [MethodStmt]
                                    DesignStmt(
                                      DesignInc(
                                        MultipleDesignIdent(
                                          SingleDesignIdent(
                                           milica
                                          ) [SingleDesignIdent]
                                         vasiljevic
                                        ) [MultipleDesignIdent]
                                      ) [DesignInc]
                                    ) [DesignStmt]
                                  ) [MethodStmt]
                                  WhileStmt(
                                    SingleCondition(
                                      SingleCondTerm(
                                        CondFacts(
                                          SingleCondFact(
                                            SingleExpr(
                                              SingleTerm(
                                                FactVar(
                                                  SingleDesignIdent(
                                                   kuzma
                                                  ) [SingleDesignIdent]
                                                ) [FactVar]
                                              ) [SingleTerm]
                                            ) [SingleExpr]
                                          ) [SingleCondFact]
                                          IsEqual(
                                          ) [IsEqual]
                                          SingleExpr(
                                            SingleTerm(
                                              FactChar(
                                              ) [FactChar]
                                            ) [SingleTerm]
                                          ) [SingleExpr]
                                        ) [CondFacts]
                                      ) [SingleCondTerm]
                                    ) [SingleCondition]
                                    ReturnExpr(
                                      SingleExpr(
                                        SingleTerm(
                                          FactNum(
                                           5
                                          ) [FactNum]
                                        ) [SingleTerm]
                                      ) [SingleExpr]
                                    ) [ReturnExpr]
                                  ) [WhileStmt]
                                ) [MethodStmt]
                                IfStmt(
                                  ErrorStmt(
                                  ) [ErrorStmt]
                                  BreakStmt(
                                  ) [BreakStmt]
                                  NoElseStmt(
                                  ) [NoElseStmt]
                                ) [IfStmt]
                              ) [MethodStmt]
                              ListStmts(
                                MoreStatements(
                                  EndOfStatements(
                                  ) [EndOfStatements]
                                  BreakStmt(
                                  ) [BreakStmt]
                                ) [MoreStatements]
                              ) [ListStmts]
                            ) [MethodStmt]
                            ForeachStmt(
                              MultipleDesignExpr(
                                SingleDesignIdent(
                                 niki
                                ) [SingleDesignIdent]
                                NegativeExpr(
                                  SingleTerm(
                                    FactNum(
                                     5
                                    ) [FactNum]
                                  ) [SingleTerm]
                                ) [NegativeExpr]
                              ) [MultipleDesignExpr]
                             losa
                              ContinueStmt(
                              ) [ContinueStmt]
                            ) [ForeachStmt]
                          ) [MethodStmt]
                          ReadStmt(
                            MultipleDesignIdent(
                              MultipleDesignExpr(
                                MultipleDesignIdent(
                                  SingleDesignIdent(
                                   mi
                                  ) [SingleDesignIdent]
                                 kalasi
                                ) [MultipleDesignIdent]
                                SingleExpr(
                                  SingleTerm(
                                    FactNum(
                                     5
                                    ) [FactNum]
                                  ) [SingleTerm]
                                ) [SingleExpr]
                              ) [MultipleDesignExpr]
                             lepa
                            ) [MultipleDesignIdent]
                          ) [ReadStmt]
                        ) [MethodStmt]
                        PrintStmt(
                          MultipleExpr(
                            SingleExpr(
                              SingleTerm(
                                FactNum(
                                 5
                                ) [FactNum]
                              ) [SingleTerm]
                            ) [SingleExpr]
                            Plus(
                            ) [Plus]
                            SingleTerm(
                              FactNum(
                               6
                              ) [FactNum]
                            ) [SingleTerm]
                          ) [MultipleExpr]
                          StmtCnst(
                           5
                          ) [StmtCnst]
                        ) [PrintStmt]
                      ) [MethodStmt]
                      ReturnNoExpr(
                      ) [ReturnNoExpr]
                    ) [MethodStmt]
                    ReturnExpr(
                      SingleExpr(
                        SingleTerm(
                          FactExpr(
                            MultipleExpr(
                              SingleExpr(
                                SingleTerm(
                                  FactNum(
                                   5
                                  ) [FactNum]
                                ) [SingleTerm]
                              ) [SingleExpr]
                              Plus(
                              ) [Plus]
                              MultipleTerms(
                                SingleTerm(
                                  FactNum(
                                   7
                                  ) [FactNum]
                                ) [SingleTerm]
                                Asterisk(
                                ) [Asterisk]
                                FactBoolean(
                                ) [FactBoolean]
                              ) [MultipleTerms]
                            ) [MultipleExpr]
                          ) [FactExpr]
                        ) [SingleTerm]
                      ) [SingleExpr]
                    ) [ReturnExpr]
                  ) [MethodStmt]
                  ReturnExpr(
                    SingleExpr(
                      SingleTerm(
                        FactConstrArray(
                          Type(
                           int
                          ) [Type]
                          MultipleExpr(
                            SingleExpr(
                              MultipleTerms(
                                SingleTerm(
                                  FactNum(
                                   5
                                  ) [FactNum]
                                ) [SingleTerm]
                                Asterisk(
                                ) [Asterisk]
                                FactNum(
                                 6
                                ) [FactNum]
                              ) [MultipleTerms]
                            ) [SingleExpr]
                            Plus(
                            ) [Plus]
                            SingleTerm(
                              FactNum(
                               4
                              ) [FactNum]
                            ) [SingleTerm]
                          ) [MultipleExpr]
                        ) [FactConstrArray]
                      ) [SingleTerm]
                    ) [SingleExpr]
                  ) [ReturnExpr]
                ) [MethodStmt]
                DesignStmt(
                  DesignDec(
                    MultipleDesignExpr(
                      SingleDesignIdent(
                       petar
                      ) [SingleDesignIdent]
                      MultipleExpr(
                        NegativeExpr(
                          SingleTerm(
                            FactNum(
                             5
                            ) [FactNum]
                          ) [SingleTerm]
                        ) [NegativeExpr]
                        Plus(
                        ) [Plus]
                        MultipleTerms(
                          SingleTerm(
                            FactBoolean(
                            ) [FactBoolean]
                          ) [SingleTerm]
                          Asterisk(
                          ) [Asterisk]
                          FactNum(
                           5
                          ) [FactNum]
                        ) [MultipleTerms]
                      ) [MultipleExpr]
                    ) [MultipleDesignExpr]
                  ) [DesignDec]
                ) [DesignStmt]
              ) [MethodStmt]
              BreakStmt(
              ) [BreakStmt]
            ) [MethodStmt]
            ContinueStmt(
            ) [ContinueStmt]
          ) [MethodStmt]
          DesignStmt(
            DesignError(
            ) [DesignError]
          ) [DesignStmt]
        ) [MethodStmt]
      ) [VoidMethodDecl]
    ) [MethodDecls]
    VoidMethodDecl(
     andreja
      NoMethodFormParams(
      ) [NoMethodFormParams]
      MethodVarDecls(
        EndOfMethodVarDecl(
        ) [EndOfMethodVarDecl]
        VarDecls(
          Type(
           int
          ) [Type]
          MultipleVarDecl(
            MoreVarDecls(
             marta
              NoBrackets(
              ) [NoBrackets]
            ) [MoreVarDecls]
            EndOfVarDeclarations(
              EndOfVarDeclar(
               djokara
                NoBrackets(
                ) [NoBrackets]
              ) [EndOfVarDeclar]
            ) [EndOfVarDeclarations]
          ) [MultipleVarDecl]
        ) [VarDecls]
      ) [MethodVarDecls]
      MethodStmt(
        NoMethodStmt(
        ) [NoMethodStmt]
        DesignStmt(
          DesignError(
          ) [DesignError]
        ) [DesignStmt]
      ) [MethodStmt]
    ) [VoidMethodDecl]
  ) [MethodDecls]
) [Program]
INFO  18:37:46,711 - ===================================
INFO  18:37:46,713 - ===================================
INFO  18:37:46,714 - Parsiranje uspesno izvrseno!
